month,min_temp,max_temp,humidity,wind,sun,rad,rain,altitude,longitude,soil,city,temp_ratio,humidity_rad_ratio,season,crop,total_growing_period_avg
8,0.3934884614356266,1.850533118688711,-1.8653584866224757,0.8141970353924735,0.8766702550457303,1.0881139987948332,-0.6872049592578685,1.6300548890705457,-0.7552298424500187,0,2,0.7857027674354279,-1.5170315519030604,1,2,-1.1000996483088856
6,0.7403336601381586,0.9138118106302724,0.06726641889969048,1.1495538161138226,-0.10134231545840668,-0.1217060071658703,-0.45265126591775745,-0.9819970417911538,0.3840877088277195,0,0,-0.12717729458266033,-0.04642595408926001,2,2,-1.1000996483088856
6,0.3969569134226512,-1.017373899818972,0.9792469086117986,0.8153121036575484,-0.9435198067258584,-0.844455621116421,2.6619202479130215,-0.938752372778727,-1.5063166913992654,1,5,-1.1017526882489246,0.9591331192176975,2,1,-0.29732422927267127
11,0.06398552266822018,-0.3629521640521183,0.6976309744836053,-1.5273069377321917,-0.4997918812193515,-1.017287050539379,-0.11911047649470176,0.30579470422704885,-0.44312280724475717,0,1,-0.39650833758929915,0.8469945128681762,0,2,-1.1000996483088856
0,-1.319926820154882,0.2722218736039449,-1.0700068181149727,-0.8584053622202406,1.3203981805522373,1.220094363081456,-0.5515765723027727,0.3055482958566076,-0.44312280724475717,1,1,1.531885710588502,-1.092638051143424,1,1,-0.29732422927267127
5,0.7576759200732842,-0.07423669239027139,0.7511095559140103,-0.8578478280877027,-0.9208806268530771,-0.7690382700954945,0.2516895007797994,0.3053634895787767,-0.44312280724475717,0,1,-0.7656348759425827,0.7419022048254948,2,2,-1.1000996483088856
7,-0.813532830049185,0.7405825276331642,-1.6958200050665133,-1.5126716667530806,1.2162579531374447,1.1132531158018095,-0.7873660596014723,0.7057770915456897,-0.0034153857587942934,3,4,1.278729128465967,-1.424910759220729,1,4,1.3082266087997574
6,0.76114437206031,1.2410226785137004,-0.7855462785915452,1.1488568984481506,-0.010785595967282773,0.1894848374842291,-0.48329895609075413,1.6298700827927146,-0.7552298424500187,0,2,0.06231639037742588,-0.7050747432224065,2,2,-1.1000996483088856
6,0.7438021121251832,1.2153590810326478,-0.7844084364334518,1.1498325831800913,-0.04248044778917624,0.1862481761695818,-0.4833607457886835,1.6298700827927146,-0.7552298424500187,0,2,0.060737448405973546,-0.7035064818183925,2,2,-1.1000996483088856
5,0.7646128240473347,-0.07423669239027139,0.7511095559140103,-0.8577084445545684,-0.9208806268530771,-0.7658958804696221,0.25193665957151706,0.3056715000418282,-0.44312280724475717,1,1,-0.7708733282060012,0.7401237354954895,2,1,-0.29732422927267127
8,0.40736226938372755,0.25618212517828765,0.7488338715978226,-0.5230485814988913,0.5914165886486907,0.8179627626586209,-0.020308749505545426,-0.9696766232690949,2.436889265584271,1,3,-0.27380745363360776,0.04261564753670455,1,1,-0.29732422927267127
7,-3.0506843616805175,-1.0302056985594983,-1.4079459390688045,-0.5237454991645631,0.4193588216155551,-0.2316896440713893,-0.7674079871702668,1.6298700827927146,-0.0034153857587942934,3,2,3.061351094939645,-1.0148764566178936,1,4,1.3082266087997574
5,0.07439087862929654,-1.671795635585827,1.3228752403560995,1.484353062702634,-2.288287091169047,-2.255388563132931,3.1562378313484505,-0.9390603832417787,-1.5063166913992654,0,5,-1.297176061846592,2.4823684840024938,2,2,-1.1000996483088856
1,-0.2689858680862096,-0.7062027803612037,1.2073842613095878,0.14515607634738786,-0.9480476427004145,-0.9481544787701963,0.6042615171651191,1.629931684885325,-0.7552298424500187,0,2,-0.3427387099022245,1.2013553083981583,2,2,-1.1000996483088856
6,0.3934884614356266,-1.0237897991892364,0.9803847507698922,0.8146151859918771,-0.9208806268530771,-0.8287436729870611,2.661858458215092,-0.9388139748713374,-1.5063166913992654,1,5,-1.103371622615742,0.9503780722295002,2,1,-0.29732422927267127
5,0.41429917335777805,-0.7029948306760726,1.3752159796284102,-1.1925076911433803,-1.3283858645631346,-1.2152575969693122,1.5186254671248038,-0.9697998274543156,-0.0034153857587942934,3,3,-0.9085695603546402,1.5274249744344022,2,4,1.3082266087997574
7,-3.414871820318176,-1.9733429059882013,-0.15916417056095802,-0.8578478280877027,1.809404465804306,0.927757856186588,-0.6752795475574888,0.30573310213443844,-0.44312280724475717,1,1,2.751535954344968,-0.5165093605899785,1,1,-0.29732422927267127
6,0.4177676253448027,-1.017373899818972,0.9781090664537052,0.8141970353924735,-0.9389919707513019,-0.8381708418646773,2.6616730891213036,-0.9388139748713374,-0.0034153857587942934,3,5,-1.1172973505626413,0.9544119576998341,2,4,1.3082266087997574
0,0.40736226938372755,0.2722218736039449,0.5787264689628132,0.4802340900024685,1.2072022811883325,1.440061636892493,-0.7365131382055525,-0.9819970417911538,0.3840877088277195,1,0,-0.26328193075409495,-0.2440030940645718,1,1,-0.29732422927267127
8,0.41429917335777805,0.27542982328907817,0.7533852402301973,-0.5237454991645631,0.614055768521472,0.8430076079768212,-0.020308749505545426,-0.9697998274543156,2.436889265584271,1,3,-0.2670052284907599,0.036744715913807686,1,1,-0.29732422927267127
5,0.40736226938372755,0.25297417549315665,0.2407873480089807,0.8151727201244141,-0.4907362092702393,-0.4767960348894025,-0.1129315067017589,-0.9815658271428818,0.3840877088277195,1,0,-0.27591255820951155,0.22028463404926632,2,1,-0.29732422927267127
5,0.40736226938372755,0.25297417549315665,0.23851166369279372,0.8153121036575484,-0.4862083732956828,-0.48308081414114623,-0.11249897881625294,-0.9816890313281023,-0.0034153857587942934,3,0,-0.27591255820951155,0.2214764716502275,2,4,1.3082266087997574
6,0.7576759200732842,0.9073959112600104,0.07067994537397133,1.148996281981285,-0.13756500325485624,-0.11542122791412651,-0.4524041071260398,-0.9818122355133229,0.3840877088277195,0,0,-0.14551587720298073,-0.04651017601143091,2,2,-1.1000996483088856
11,0.05358016670714506,-0.061404893649745114,0.6964931323255118,0.14529545988052253,-0.205505182053072,-0.22861010223803416,-0.051080019074400906,-0.9819354396985435,0.3840877088277195,0,0,-0.1816210302739293,0.42575908153838393,0,2,-1.1000996483088856
6,0.7542074680862596,1.2121511313475146,-0.7832705942753578,1.1487175149150164,-0.015313431941838868,0.2145296828024294,-0.48360790458040115,1.6301164911631558,-0.7552298424500187,1,2,0.04992727927943476,-0.7100853925569208,2,1,-0.29732422927267127
8,0.8097026998786647,1.5329460998606783,-1.2987130918918086,-0.0639192233542014,0.5868887526741347,0.7078220062718086,-0.524080156724177,0.7060851020087412,-0.17668997231343797,0,4,0.20496032510979795,-1.1338187184247432,1,2,-1.1000996483088856
8,0.3969569134226512,1.2378147288285695,-1.0142525523683812,-0.5234667320982945,0.4284144935646681,0.6198036728511359,-0.6133662702322014,0.3053634895787767,-0.0034153857587942934,3,1,0.3798420797831077,-0.9470060521038194,1,4,1.3082266087997574
6,0.05704861869416969,0.1342800371432846,-0.32756480995882714,1.7342677376126006,-0.5495980769394697,-0.520789489651609,-0.3563829165437077,0.7060851020087412,-0.17668997231343797,1,4,-0.05109596460959663,-0.1688434971114114,2,1,-0.29732422927267127
11,0.06051707068119555,-0.37899191247777786,0.6964931323255118,-1.5264706365333853,-0.4816805373211267,-1.017287050539379,-0.11904868679677238,0.30573310213443844,-0.44312280724475717,0,1,-0.40447520233904505,0.8460985730843043,0,2,-1.1000996483088856
0,0.3969569134226512,0.25939007486341864,0.5832778375951879,0.4803734735356028,1.1845178229558067,1.4337768576407492,-0.7364513485076232,-0.9819970417911538,-0.0034153857587942934,3,0,-0.262955081311871,-0.23981599813535998,1,4,1.3082266087997574
8,0.7576759200732842,-0.6997868809909416,0.5263857296905025,0.14515607634738786,1.3339816884759064,1.5846115596826034,-0.7368220866951998,-0.9389987811491683,-1.5063166913992654,0,5,-1.160808747688408,-0.31087031611973986,1,2,-1.1000996483088856
0,-0.986955429400451,0.5769770936914513,-1.9211127523690679,0.14599237754619424,0.8993094349185116,0.8242475419103646,-0.773772326056998,1.6301164911631558,-0.0034153857587942934,3,2,1.3591593372822646,-1.5174370874259304,1,4,1.3082266087997574
5,0.7438021121251832,-0.06782079302000711,0.7494027926768697,-0.8579872116208374,-0.9525754786749706,-0.7690382700954945,0.2515659213839405,0.3055482958566076,-0.0034153857587942934,3,1,-0.7510756411908694,0.740618755778609,2,4,1.3082266087997574
0,0.04664326273309457,0.2690139239188139,0.5827089165161409,-0.5237454991645631,0.9808104824605229,1.047262933658498,-0.48323716639282466,-0.9695534190838743,-0.0034153857587942934,3,3,0.05036013354215194,-0.12720065927346044,1,4,1.3082266087997574
6,0.7542074680862596,-0.3950316609034351,1.1487853901677616,-0.8584053622202406,-1.1472724255808866,-1.0267142194169954,1.0611963333532435,-0.9693686128060434,-0.0034153857587942934,3,3,-0.9657409305296436,1.2086595530252304,2,4,1.3082266087997574
5,0.4108307213707522,0.25939007486341864,0.24021842692993434,0.8148939530581456,-0.4590413574483458,-0.49257083081127867,-0.11268434791004123,-0.9818122355133229,-0.0034153857587942934,3,0,-0.2746136295226156,0.22696398131023082,2,4,1.3082266087997574
5,0.050111714720119195,-1.6653797362155638,1.3200306349608653,1.4840742956363655,-2.2792314192199346,-2.2648157320105464,3.1561142519525918,-0.9388755769639477,-1.5063166913992654,1,5,-1.2744355114501866,2.4908368301994464,2,1,-0.29732422927267127
6,0.7646128240473347,0.9009800118897461,0.06840426105778397,1.1487175149150164,-0.12398149533118756,-0.10599405903651028,-0.4527748453136164,-0.9821818480689847,0.3840877088277195,1,0,-0.15526239181423307,-0.051601206378005665,2,1,-0.29732422927267127
6,0.05358016670714506,0.14727223336806822,-0.33040941535406126,1.7342677376126006,-0.5722372568122506,-0.520789489651609,-0.3561975474499194,0.7058386936382999,-0.0034153857587942934,3,4,-0.03910364226524226,-0.1708904875985425,2,4,1.3082266087997574
7,-3.3940611083960235,-1.9733429059882013,-0.16087093379809866,-0.8581265951539716,1.7777096139824125,0.9121401797460039,-0.6749705990678416,0.3056715000418282,-0.0034153857587942934,3,1,2.7093489356771436,-0.5134442938334268,1,4,1.3082266087997574
11,0.07439087862929654,-0.042157195538954556,0.6936485269302777,0.1457136104799257,-0.21911132915661302,-0.22861010223803416,-0.05101822937647144,-0.981627429235492,0.3840877088277195,0,0,-0.18686554392106328,0.42381081052733316,0,2,-1.1000996483088856
0,0.04317481074606871,0.24655827612289236,0.578157547883766,-0.524024266230832,0.9491156306386295,1.0346933751550105,-0.4837314839762601,-0.9698614295469258,2.436889265584271,1,3,0.03816904451517936,-0.12590765200965823,1,1,-0.29732422927267127
6,0.7438021121251832,-0.3693680634223826,1.1510610744839487,-0.8579872116208374,-1.1653837694791116,-1.017287050539379,1.0615052818428907,-0.9696150211764847,2.436889265584271,1,3,-0.9418517172461283,1.2040265167414228,2,1,-0.29732422927267127
5,-0.3695016066702045,-0.8505605161921282,0.23908058477184085,1.8595735339004198,-1.1880229493518923,-1.1838337007105932,-0.20561605359590182,0.7060851020087412,-0.17668997231343797,1,4,-0.35490330479443605,0.5795553840080765,2,1,-0.29732422927267127
7,-1.3303321761159583,-1.0237897991892364,0.12643421112056336,-0.8572902939551652,0.8857259269948433,0.6513218407986308,-0.7368220866951998,-0.9389371790565579,-0.0034153857587942934,3,5,0.4923025342966871,-0.271351366565443,1,4,1.3082266087997574
6,1.1183949267239184,1.218567030717779,-0.3281337310378739,-0.1883887184432139,-0.04700828376373234,0.1925329554213256,-0.30441778058505825,0.30573310213443844,-0.0034153857587942934,3,1,-0.24168026155617486,-0.41294383672286855,2,4,1.3082266087997574
6,0.07439087862929654,0.14069593651354886,-0.330978336433108,1.7352434223445412,-0.5495980769394697,-0.5302166585292252,-0.35625933714784885,0.7059002957309102,-0.17668997231343797,0,4,-0.062283458248318935,-0.16767832152190143,2,2,-1.1000996483088856
7,-0.9696131694653254,-0.3757839627926446,0.1838952401042956,-1.527446321265326,0.6321671124196964,0.15796666953673422,-0.6255388407242988,-0.9696150211764847,2.436889265584271,1,3,0.6006556567130685,-0.07272436905663068,1,1,-0.29732422927267127
8,0.42123607733182855,1.2410226785137004,-1.010270104815053,-0.5236061156314288,0.4057753136918868,0.5947588275329356,-0.6128719526487659,0.30573310213443844,-0.44312280724475717,1,1,0.35984031978980174,-0.939379320807986,1,1,-0.29732422927267127
11,0.06745397465524605,-0.048573094909218836,0.6930796058512305,0.1461317610793289,-0.20099998525838825,-0.2536863714524931,-0.05064749118889486,-0.9817506334207127,0.3840877088277195,0,0,-0.18512016196936,0.435084797326819,0,2,-1.1000996483088856
7,-3.0506843616805175,-1.017373899818972,-1.4085148601478517,-0.5229091979657567,0.4103031496664429,-0.23489488148977905,-0.7674079871702668,1.6301780932557661,-0.0034153857587942934,3,2,3.074992382054636,-1.014542026207596,1,4,1.3082266087997574
6,0.3934884614356266,-1.0366215979297626,0.9781090664537052,0.8146151859918771,-0.9480476427004145,-0.8287436729870611,2.6616112994233743,-0.9388755769639477,-0.0034153857587942934,3,5,-1.1118049904284708,0.9486480883290352,2,4,1.3082266087997574
0,-0.97308162145235,0.5833929930617133,-1.9211127523690679,0.14543484341365678,0.8676145830966181,0.8242475419103646,-0.7739576951507863,1.6301164911631558,-0.0034153857587942934,3,2,1.3474225726827525,-1.5174370874259304,1,4,1.3082266087997574
7,-3.054152813667542,-1.0205818495041052,-1.4113594655430857,-0.5236061156314288,0.4238866575901112,-0.22540486481964553,-0.7676551459619846,1.6302396953483764,-0.7552298424500187,1,2,3.078383604333687,-1.0186314887357855,1,1,-0.29732422927267127
6,0.7542074680862596,1.2089431816623837,-0.782132752117264,1.1498325831800913,-0.015313431941838868,0.1862481761695818,-0.48329895609075413,1.6298700827927146,-0.7552298424500187,0,2,0.04789999742353155,-0.7020477526751363,2,2,-1.1000996483088856
0,0.42470452931885444,0.2690139239188139,0.5804332321999538,0.4796765558699307,1.1890456589303626,1.418064909511389,-0.7369456660910586,-0.9821818480689847,0.3840877088277195,1,0,-0.2799332272941377,-0.23697789270901332,1,1,-0.29732422927267127
11,0.40736226938372755,-0.7029948306760726,1.3763538217865037,-1.5273069377321917,-0.9163527908785211,-1.2561086621056472,1.0862829507125915,-0.9696766232690949,2.436889265584271,0,3,-0.9032337218285311,1.560114733952894,0,2,-1.1000996483088856
6,1.1045211187758162,1.2121511313475146,-0.32699588887978,-0.1888068690426171,-0.028896939865507554,0.2145296828024294,-0.3041088320954111,0.3056715000418282,-0.44312280724475717,0,1,-0.2347309810587534,-0.41888244522037177,2,2,-1.1000996483088856
0,0.40736226938372755,0.26259802454854964,0.5821399954370937,0.4802340900024685,1.2026744452137763,1.4117801302596453,-0.7368838763931291,-0.981627429235492,-0.0034153857587942934,3,0,-0.26959724448180383,-0.2343062528898715,1,4,1.3082266087997574
8,0.82697559077405,1.5425699489160736,-1.2964374075756213,-0.06377983982106673,0.5551939008522412,0.6984576851867108,-0.5264899549434247,0.7057770915456897,-0.0034153857587942934,3,4,0.19626450328549772,-1.1307925600306719,1,4,1.3082266087997574
11,0.04317481074606871,-1.3445847677024,1.2073842613095878,-0.8577084445545684,-0.911824954903965,-1.1617741255369722,1.178720338815017,-0.9385059644082859,-1.5063166913992654,0,5,-1.049816363657791,1.3507437452292514,0,2,-1.1000996483088856
5,0.4004253654096771,-0.6933709816206773,1.3763538217865037,-1.1916713899445739,-1.3419693724868031,-1.2183057149064087,1.518378308333086,-0.9693686128060434,-0.0034153857587942934,3,3,-0.8915695177185631,1.5307079112666424,2,4,1.3082266087997574
7,-0.9938923333745014,-0.3757839627926446,0.1816195557881082,-1.5263312530002509,0.6185836044960281,0.17367861766609313,-0.6256624201201576,-0.9697382253617052,-0.0034153857587942934,3,3,0.6275589208117813,-0.07980399076372623,1,4,1.3082266087997574
11,-0.525651315126084,-1.0431337357905794,0.2976794559136662,-0.31467019946297387,-0.7080723360489363,-0.8507404003681649,-0.08185128864325629,0.706269908286572,-0.17668997231343797,0,4,-0.3512134375451783,0.44277004611904214,0,2,-1.1000996483088856
7,-0.30367038795646334,-0.3950316609034351,0.578157547883766,-0.1895037867082892,1.0849507098753155,1.0975411676724494,-0.7865010038304603,-0.9821818480689847,0.3840877088277195,1,0,-0.08978622862344218,-0.14511582865632228,1,1,-0.29732422927267127
5,0.3934884614356266,-0.7062027803612037,1.3797673482607848,-1.1927864582096488,-1.3555981587702173,-1.2120523595509225,1.518378308333086,-0.9696150211764847,2.436889265584271,0,3,-0.8946457692507135,1.5286766399370841,2,2,-1.1000996483088856
0,0.4004253654096771,0.27542982328907817,0.5810021532790002,0.4807916241350056,1.1890456589303626,1.4337768576407492,-0.7364513485076232,-0.981627429235492,0.3840877088277195,1,0,-0.2553394674271863,-0.2410390270466784,1,1,-0.29732422927267127
5,0.04317481074606871,-1.6782115349560902,1.3177549506446775,1.4830986109044249,-2.310926271041828,-2.2648157320105464,3.155681724067086,-0.9390603832417787,-0.0034153857587942934,3,5,-1.2779423363392208,2.488489187984518,2,4,1.3082266087997574
7,-0.9800185254264006,-0.3661601137372493,0.18218847686715495,-1.5261918694671166,0.605000096572359,0.16110905916260557,-0.6252298922346516,-0.9694302148986538,-0.0034153857587942934,3,3,0.619625659866198,-0.07494848239253107,1,4,1.3082266087997574
5,0.04664326273309457,-1.6685876859006947,1.3223063192770523,1.483795528570097,-2.3063984350672717,-2.2616733423846744,3.1559288828588032,-0.9385675665008962,-1.5063166913992654,1,5,-1.2739955808988341,2.489378029884783,2,1,-0.29732422927267127
0,-0.29326503199538695,-0.7029948306760726,-1.8101731419549312,-0.5229091979657567,1.3294538525013495,1.5029094294099319,-0.7368838763931291,-0.9388139748713374,-1.5063166913992654,1,5,-0.31856304567617716,-1.5337397611214711,1,1,-0.29732422927267127
0,0.42470452931885444,0.27542982328907817,0.5821399954370937,0.4799553229361992,1.2162579531374447,1.4117801302596453,-0.737007455788988,-0.9817506334207127,0.3840877088277195,1,0,-0.2757310836771055,-0.2343062528898715,1,1,-0.29732422927267127
5,0.7368652081511328,-0.07423669239027139,0.7488338715978226,-0.8585447457533748,-0.9525754786749706,-0.7878926078507259,0.2515659213839405,0.30530188748616643,-0.44312280724475717,1,1,-0.749872955132207,0.7508985714779516,2,1,-0.29732422927267127
6,1.1149264747368925,1.2153590810326478,-0.3292715731959678,-0.189085636108886,-0.02436910389095146,0.2145296828024294,-0.30441778058505825,0.3054250916713871,-0.44312280724475717,1,1,-0.24092090891864276,-0.4203348289976115,2,1,-0.29732422927267127
7,-0.97308162145235,-0.3725760131075136,0.18446416118334233,-1.5263312530002509,0.605000096572359,0.17053622804022178,-0.6253534716305105,-0.9695534190838743,2.436889265584271,1,3,0.6069732608442635,-0.07685543019870687,1,1,-0.29732422927267127
0,0.40736226938372755,0.2690139239188139,0.5832778375951879,0.4807916241350056,1.175507429366439,1.418064909511389,-0.737007455788988,-0.9821818480689847,-0.0034153857587942934,3,0,-0.2653870353299975,-0.23544598914299159,1,4,1.3082266087997574
5,0.07439087862929654,-1.6782115349560902,1.3217373981980052,1.484353062702634,-2.3063984350672717,-2.2459299703590565,3.1562378313484505,-0.9385675665008962,-1.5063166913992654,0,5,-1.3015473630982666,2.469812707560273,2,2,-1.1000996483088856
6,1.1183949267239184,1.2217749804029099,-0.330978336433108,-0.1892250196420203,-0.04248044778917624,0.1925329554213256,-0.30404704239748165,0.3055482958566076,-0.44312280724475717,0,1,-0.23972873222513352,-0.4147654795666544,2,2,-1.1000996483088856
0,-0.28979658000836234,-0.6837471325652821,-1.8090352997968375,-0.5230485814988913,1.3475651963995747,1.4840550916547006,-0.7366985072993408,-0.9388755769639477,-0.0034153857587942934,3,5,-0.3080127759896459,-1.531072044623784,1,4,1.3082266087997574
8,0.3934884614356266,1.2378147288285695,-1.0114079469731465,-0.5227698144326225,0.4238866575901112,0.6135188935993922,-0.6133044805342719,0.30573310213443844,-0.0034153857587942934,3,1,0.38300945437764594,-0.9439878176763621,1,4,1.3082266087997574
8,0.8131711518656894,1.5425699489160736,-1.2981441708127615,-0.06322230568852927,0.5416103929285728,0.6890305163090946,-0.524080156724177,0.7058386936382999,-0.17668997231343797,1,4,0.20804185806165712,-1.1301157622750162,1,1,-0.29732422927267127
7,-0.8100643780621604,0.7373745779480333,-1.692975399671279,-1.5123928996868117,1.2026744452137763,1.1163955054276808,-0.7876132183931901,0.7062083061939617,-0.17668997231343797,1,4,1.2722424266960917,-1.4237230385521744,1,1,-0.29732422927267127
5,0.7507390160992338,-0.048573094909218836,0.7488338715978226,-0.8581265951539716,-0.911824954903965,-0.7596111012178783,0.2519984492694465,0.3056715000418282,-0.44312280724475717,1,1,-0.7441644217668614,0.734864516438022,2,1,-0.29732422927267127
6,1.1045211187758162,1.2313988294583051,-0.330978336433108,-0.18824933491007964,-0.04700828376373234,0.1925329554213256,-0.3043559908871288,0.3056715000418282,-0.44312280724475717,1,1,-0.22300511344600787,-0.4147654795666544,2,1,-0.29732422927267127
5,0.06051707068119555,-1.671795635585827,1.321168477118959,1.4842136791694998,-2.270175747270822,-2.255388563132931,3.1559906725567326,-0.9388755769639477,-1.5063166913992654,0,5,-1.28669889908609,2.4806118694067565,2,2,-1.1000996483088856
5,0.7368652081511328,-0.07102874270514038,0.7516784769930567,-0.8575690610214342,-0.911824954903965,-0.7627534908437508,0.2516895007797994,0.30548669376399734,-0.44312280724475717,1,1,-0.7478419190506429,0.738774619093493,2,1,-0.29732422927267127
8,0.41429917335777805,1.8633649174292373,-1.8676341709386637,0.8153121036575484,0.8585589111475059,1.069259661039602,-0.6871431695599391,1.6300548890705457,-0.7552298424500187,0,2,0.7742221297801257,-1.516096037549609,1,2,-1.1000996483088856
5,-0.352228715774818,-0.8441446168218639,0.23680490045565308,1.8601310680329577,-1.1880229493518923,-1.1838337007105932,-0.20512173601246642,0.7062083061939617,-0.0034153857587942934,3,4,-0.36596797911124823,0.5777050256120735,2,4,1.3082266087997574
8,0.8131711518656894,1.5393619992309426,-1.2947306443384805,-0.06377983982106673,0.5688226871356549,0.7047424644384546,-0.523956577328318,0.7059618978235207,-0.17668997231343797,1,4,0.20602723740764398,-1.130905106174309,1,1,-0.29732422927267127
1,0.06745397465524605,-1.6782115349560902,1.319461713881818,0.8147545695250114,-1.8264478217643154,-1.8531626910213201,2.41439071800773,-0.9385675665008962,-1.5063166913992654,0,5,-1.2963164481580893,2.037820081998209,2,2,-1.1000996483088856
7,-3.0784319775767193,-1.0366215979297626,-1.4130662287802263,-0.524024266230832,0.4057753136918868,-0.2536863714524931,-0.7679640944516317,1.629746878607494,-0.7552298424500187,1,2,3.1090955998421133,-1.013410449284233,1,1,-0.29732422927267127
8,0.8166396038527153,1.5521937979714688,-1.2975752497337147,-0.0635010727547982,0.5551939008522412,0.7016000748125821,-0.5265517446413541,0.7057770915456897,-0.0034153857587942934,3,4,0.2111211276767894,-1.1320311242687633,1,4,1.3082266087997574
8,0.7507390160992338,1.2313988294583051,0.1838952401042956,1.1488568984481506,0.8993094349185116,1.0064118685221628,-0.6009465409483862,-0.9816890313281023,-0.0034153857587942934,3,0,0.06502018277102375,-0.3414615041332073,1,4,1.3082266087997574
8,0.8062342478916389,1.5297381501755474,-1.2992820129708553,-0.06405860688733567,0.5416103929285728,0.6890305163090946,-0.5245126846096829,0.7057154894530795,-0.17668997231343797,1,4,0.20590873031034887,-1.1307925600306716,1,1,-0.29732422927267127
7,-1.3442059840640594,-1.017373899818972,0.12529636896246946,-0.8572902939551652,0.8902537629693994,0.6387522822951431,-0.7369456660910586,-0.938752372778727,-0.0034153857587942934,3,5,0.5134314876014918,-0.26820092321328576,1,4,1.3082266087997574
5,0.05704861869416969,-0.38861576153317084,0.7488338715978226,0.4809310076681407,-0.9480476427004145,-0.7816078285989821,0.5175705709701308,1.6301164911631558,-0.0034153857587942934,3,2,-0.40806840051093246,0.7473212119123459,2,4,1.3082266087997574
5,-0.3382855387869754,-0.8666002646177855,0.24021842692993434,1.8604098350992262,-1.2151899651992297,-1.174406531832977,-0.20555426389797246,0.7059002957309102,-0.0034153857587942934,3,4,-0.3946315708857172,0.5750164901184341,2,4,1.3082266087997574
5,0.07092242664227068,-1.6525479374750376,1.3234441614351458,1.4835167615038276,-2.2747035832453784,-2.2396766150035705,3.1559288828588032,-0.9388139748713374,-1.5063166913992654,0,5,-1.2814407716950265,2.4640649599720597,2,2,-1.1000996483088856
8,0.747270564112209,1.234606779143436,0.18560200334143623,1.148578131381882,0.8721424190711742,1.0095542581480343,-0.6009465409483862,-0.9818122355133229,0.3840877088277195,0,0,0.06998034438538077,-0.3413700615740028,1,2,-1.1000996483088856
6,0.3969569134226512,-1.0302056985594983,0.977540145374658,0.814475802458742,-0.9163527908785211,-0.8381708418646773,2.661549509725445,-0.9385059644082859,-1.5063166913992654,1,5,-1.1101828149518096,0.9539787134617848,2,1,-0.29732422927267127
6,1.0837104068536647,1.234606779143436,-0.3298404942750145,-0.18936440317515496,-0.010785595967282773,0.21776634411707665,-0.3041088320954111,0.30548669376399734,-0.44312280724475717,1,1,-0.2046848412377158,-0.4216742564914846,2,1,-0.29732422927267127
8,0.4108307213707522,0.2722218736039449,0.7516784769930567,-0.5238848826976977,0.605000096572359,0.8305008972658509,-0.020061590713827675,-0.9693070107134331,2.436889265584271,0,3,-0.2661964423848909,0.040001342215922546,1,2,-1.1000996483088856
6,0.06398552266822018,0.14390388619867986,-0.32699588887978,1.7344071211457348,-0.5677094208376945,-0.5145047103998651,-0.3561975474499194,0.7063315103791825,-0.17668997231343797,1,4,-0.05076213152552742,-0.17084502368353108,2,1,-0.29732422927267127
8,0.4004253654096771,1.8794046658548968,-1.8653584866224757,0.8147545695250114,0.8857259269948433,1.0786239821247008,-0.6870813798620097,1.6298700827927146,-0.0034153857587942934,3,2,0.7980215429889987,-1.515916001725418,1,4,1.3082266087997574
7,-3.3940611083960235,-1.9925906040989907,-0.1563195651657235,-0.8574296774882996,1.7822374499569686,0.9152197215793579,-0.6750323887657711,0.30591790841226935,-0.0034153857587942934,3,1,2.6875445721772397,-0.5116214470204778,1,4,1.3082266087997574
6,0.07092242664227068,0.14069593651354886,-0.3287026521169206,1.734685888212004,-0.5450928801447864,-0.5302166585292252,-0.3563273058155712,0.7058386936382999,-0.0034153857587942934,3,4,-0.05917491926013456,-0.16603804748527,2,4,1.3082266087997574
5,0.40736226938372755,-0.6965789313058083,1.3780605850236443,-1.1918107734777081,-1.3555981587702173,-1.2152575969693122,1.5183165186351566,-0.9692454086208229,-0.0034153857587942934,3,3,-0.8990235126767248,1.529752252962212,2,4,1.3082266087997574
8,0.8339124947481018,1.548985848286338,-1.2975752497337147,-0.0639192233542014,0.5461382289031289,0.7173120229419422,-0.5241419464221063,0.7063315103791825,-0.17668997231343797,0,4,0.19437961679536767,-1.1348369503874802,1,2,-1.1000996483088856
7,-1.3095214641938058,-1.0302056985594983,0.12472744788342272,-0.8577084445545684,0.8857259269948433,0.6513218407986308,-0.737007455788988,-0.9385675665008962,-1.5063166913992654,1,5,0.4633582662919962,-0.2723720805719334,1,1,-0.29732422927267127
6,0.747270564112209,0.9138118106302724,0.07067994537397133,1.149275049047554,-0.11044326576726474,-0.10599405903651028,-0.45246589682396915,-0.981873837605933,0.3840877088277195,0,0,-0.132897843562332,-0.050073508342871685,2,2,-1.1000996483088856
5,0.07439087862929654,-1.671795635585827,1.3205995560399117,1.4835167615038276,-2.2973427631181598,-2.233391835751827,3.15629962104638,-0.9388755769639477,-1.5063166913992654,1,5,-1.297176061846592,2.4536385302977846,2,1,-0.29732422927267127
5,0.7715497280213864,-0.061404893649745114,0.7505406348349632,-0.8585447457533748,-0.9299362988021898,-0.7784654389731097,0.252060238967376,0.3058563063196591,-0.44312280724475717,0,1,-0.7680098825026459,0.7468212386701472,2,2,-1.1000996483088856
